endpoint_identifier,model,entry_idx,output,reasoning,message,others
https://seshat-db.com/api/sc/formal-legal-codes/,gemini-2.5-flash,0,"REASONING: The Durrani Empire primarily operated under a combination of Islamic Shari'a law, which was often applied locally by qadis, and customary laws, particularly Pashtunwali, especially among its foundational Pashtun tribes. There is no historical evidence of an overarching, formally articulated, and centrally enforced legal code that superseded these diverse, often fragmented, and coexisting legal practices across the entire empire during this period.
ANSWER: B","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""\u201cFormal Legal Code\u201d refers to whether Durrani Empire between 1747 CE and 1826 CE possessed an overarching, formally articulated and centrally enforced legal structure (e.g., an empire-wide code or uniform judicial framework), as distinct from fragmented local practice such as locally functioning Shari'a, inherited but possibly unenforced codes, or customary systems like Pashtunwali operating alongside or in tension with Islamic jurisprudence; based on this definition, did Durrani Empire have a formal legal code in this period\u2014answer with exactly one of {A, B} only: A = present, B = absent? Strictly choose the correct label from the unordered set: {B, C, A}. B = absent, C = unknown, A = present""}]","{""usage.total_tokens"": 931, ""temperature"": 1}"
https://seshat-db.com/api/sc/formal-legal-codes/,gemini-2.5-flash,1,"REASONING: The Ghurids established an independent Muslim Sultanate from the mid-12th century, and as a standard practice in Islamic polities, their administration included the appointment of qadis (judges) by the Sultan to enforce Shari'a law. This institution was a fundamental part of their governance throughout their period of independent rule, which began around 1150 CE and lasted until the dynasty's final collapse in 1215 CE.

ANSWER: A","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""For 'Ghur Principality' between 1025 CE and 1215 CE, \u201cFormal Legal Code\u201d refers to the Sultan\u2019s appointment of judges (quddat/qadi) who enforced the religious law (Shari'a); provide ONLY a single timestamp in the format YYYY (or YYYY\u2013YYYY if a bounded range is necessary) indicating when within 1025 CE\u20131215 CE this institution is attested? Strictly choose the correct label from the unordered set: {C, B, A}. C = unknown, B = absent, A = present""}]","{""usage.total_tokens"": 2206, ""temperature"": 1}"
https://seshat-db.com/api/sc/formal-legal-codes/,gemini-2.5-flash,2,"REASONING: The Greco-Bactrian Kingdom was a Hellenistic state that emerged from the Seleucid Empire and maintained strong Greek cultural and administrative traditions. Hellenistic successor states typically operated with formalized legal systems based on Greek principles, even if the specific codified texts are sparse or haven't fully survived. Given its nature as a sophisticated Hellenistic kingdom, it is highly probable that a formal legal code, likely derived from Greek legal traditions, was present in practice.

ANSWER: A","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""Formal Legal Code refers to the presence or absence of a formalized legal code in practice (e.g., a Greek legal code used in successor states), acknowledging that administrative details and surviving legal documents may be sparse or from later periods; for 'Greco-Bactrian Kingdom' between 256 BCE and 125 BCE, was a formal legal code present or absent? Strictly choose the correct label from the unordered set: {C, A, B}. C = unknown, A = present, B = absent""}]","{""usage.total_tokens"": 916, ""temperature"": 1}"
https://seshat-db.com/api/sc/formal-legal-codes/,gemini-2.5-flash,3,"REASONING: The definition of a ""Formal Legal Code"" requires both ""textual evidence of cases being decided"" and ""references to rulers being steadfast in the law."" The prompt explicitly states that Kushan rulers like Huvishka and Kujula Kadphises bore titles indicating they were ""steadfast in the true law,"" fulfilling the second part of the definition. However, while","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""Formal Legal Code is defined here as textual evidence of cases being decided and references to rulers being steadfast in the law (e.g., the Mat inscription of Huvishka calling him \u201csteadfast in the true law,\u201d a title also borne by the first Kushan king, Kujula Kadphises, on his coins); for Kushan Empire between 35 CE and 319 CE, is a formal legal code present or absent? Strictly choose the correct label from the unordered set: {C, B, A}. C = unknown, B = absent, A = present""}]","{""usage.total_tokens"": 2332, ""temperature"": 1}"
https://seshat-db.com/api/sc/formal-legal-codes/,gemini-2.5-flash,4,"REASONING: The Eastern Han Empire, like its Western Han predecessor, continued to utilize and develop a sophisticated legal system inherited from the Qin Dynasty. This system comprised codified laws, statutes, and ordinances, which were regularly applied and referenced in administrative and judicial matters, despite evolving alongside Confucian ideology.
ANSWER: A","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""\u201cFormal Legal Code\u201d refers to whether a polity maintained a codified body of law (e.g., retaining an inherited legal code while rescinding some severe measures, even amid ideological shifts such as Confucianism replacing Legalism). For 'Eastern Han Empire' between 25 CE and 220 CE, was a formal legal code present or absent? Strictly choose the correct label from the unordered set: {C, A, B}. C = unknown, A = present, B = absent""}]","{""usage.total_tokens"": 621, ""temperature"": 1}"
https://seshat-db.com/api/sc/formal-legal-codes/,gemini-2.5-flash,5,"REASONING: The Western Jin Dynasty, founded in 265 CE, adopted and revised existing legal codes. Emperor Wu of Jin promulgated the Taishi Code (泰始律) in 268 CE, which was a comprehensive written legal code that served as the primary law of the dynasty throughout its existence.
ANSWER: A","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""\u201cFormal Legal Code\u201d refers to the existence of a codified body of written laws (e.g., a revised state code such as the Jin/Taishi Code compiled through revision of an earlier code to replace cumbersome or obsolete statutes and to moderate overly harsh provisions like collective punishments); for 'Western Jin' between 265 CE and 317 CE, did such a formal legal code exist\u2014answer with ONLY one of {A, B} where A = present and B = absent? Strictly choose the correct label from the unordered set: {C, A, B}. C = unknown, A = present, B = absent""}]","{""usage.total_tokens"": 684, ""temperature"": 1}"
https://seshat-db.com/api/sc/formal-legal-codes/,gemini-2.5-flash,6,"REASONING: There is no archaeological or textual evidence of a formal, written legal code from the Erligang period (c. 1650-1250 BCE). While governance and social order existed, the earliest widespread writing in China (oracle bones) appeared later, and even those do not constitute legal codes.
ANSWER: C","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""\u201cFormal Legal Code\u201d refers to the presence or absence of a written-down body of law (including written customary law), as distinct from purely monarch-willed or unwritten customary practice; during 1650 BCE to 1250 BCE in 'Erligang', was there a formal legal code in this sense? Strictly choose the correct label from the unordered set: {B, C, A}. B = absent, C = unknown, A = present""}]","{""usage.total_tokens"": 907, ""temperature"": 1}"
https://seshat-db.com/api/sc/formal-legal-codes/,gemini-2.5-flash,7,"REASONING: The Hmong (Miao) people in China during this period largely adhered to their traditional customary laws, which were unwritten, orally transmitted, and enforced by clan elders and community leaders. They did not possess a formal, written legal code of their own.
ANSWER: B","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""\u201cFormal Legal Code\u201d refers to whether a polity\u2019s legal customs operated according to a written code (as opposed to unwritten customary rules, oral adjudication by elders/headmen, ordeals, or only occasional ad hoc postings), noting that recourse to an external state court system may still warrant coding the variable as present; for 'Hmong - Early Chinese' between 1895 CE and 1941 CE, is a formal legal code present or absent\u2014answer with exactly one letter from {A, B} only (A = present, B = absent)? Strictly choose the correct label from the unordered set: {B, C, A}. B = absent, C = unknown, A = present""}]","{""usage.total_tokens"": 858, ""temperature"": 1}"
https://seshat-db.com/api/sc/formal-legal-codes/,gemini-2.5-flash,8,"REASONING: A formal legal code is defined as a written, promulgated body of laws. Given that the A-Hmao language, a major Hmong dialect, was first written using the Pollard script around 1905, it is highly improbable that a written legal code existed for the Hmong people between 1701 CE and 1895 CE. Hmong communities during this period primarily relied on customary law, which was oral.
ANSWER: B","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""For 'Hmong - Late Qing' between 1701 CE and 1895 CE, assess whether a formal legal code\u2014defined here as a written, promulgated body of laws\u2014was present or absent, given that the A-Hmao language was first written using the Pollard script in approximately 1905; strictly choose an option from the unordered set {A, B} and provide only the letter: A = present, B = absent? Strictly choose the correct label from the unordered set: {C, A, B}. C = unknown, A = present, B = absent""}]","{""usage.total_tokens"": 672, ""temperature"": 1}"
https://seshat-db.com/api/sc/formal-legal-codes/,gemini-2.5-flash,9,"REASONING: The provided definition of Formal Legal Code explicitly cites the ""State of Jin’s tripod-inscribed code of 513 BC"" as an example of such a code. This date falls within the specified timeframe of 780 BCE and 404 BCE for the State of Jin.
ANSWER: A","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""Formal Legal Code refers to the presence or absence of a systematic, recorded legal code (i.e., provisions of punishments transformed into a codified system and inscribed/recorded, as in the State of Zheng\u2019s bamboo-tablet code of 536 BC and the State of Jin\u2019s tripod-inscribed code of 513 BC); for 'Jin' between 780 BCE and 404 BCE, was such a formal legal code present or absent? Strictly choose the correct label from the unordered set: {A, B, C}. A = present, B = absent, C = unknown""}]","{""usage.total_tokens"": 469, ""temperature"": 1}"
