endpoint_identifier,model,entry_idx,output,reasoning,message,others
https://seshat-db.com/api/sc/paper-currencies/,gemini-2.5-pro,0,"REASONING: Multan was a major commercial and banking hub within the Durrani Empire, and its well-established financial systems, inherited from the Mughal period, continued to operate. The hundi system, a form of bill of exchange used by Indian merchant-bankers, was central to long-distance trade and credit throughout the subcontinent. Historical evidence confirms the active presence and importance of these Multani financial networks during the Durrani era.

ANSWER: A","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""During the period from 1747 CE to 1826 CE, did 'Durrani Empire' have paper currency, defined here specifically as bills of exchange in Multan called hundi chalan, present or absent? Strictly choose the correct label from the unordered set: {B, A, C}. B = absent, A = present, C = unknown""}]","{""usage.total_tokens"": 1690, ""temperature"": 1}"
https://seshat-db.com/api/sc/paper-currencies/,gemini-2.5-pro,1,"REASONING: The Ghurid monetary system was based on metallic coinage, primarily gold dinars and silver dirhams, which was standard for Islamic polities of this era. While paper currency was developed and used in Song China during this period, its use had not spread to the Persianate world. There is no historical or numismatic evidence to suggest the Ghurids ever issued or utilized paper money.

ANSWER: B","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""During the period from 1025 CE to 1215 CE, was paper currency present or absent as a monetary instrument in 'Ghur Principality'? Strictly choose the correct label from the unordered set: {A, B, C}. A = present, B = absent, C = unknown""}]","{""usage.total_tokens"": 1527, ""temperature"": 1}"
https://seshat-db.com/api/sc/paper-currencies/,gemini-2.5-pro,2,"REASONING: The first true paper money is generally recognized to have been developed in 11th-century Song Dynasty China, over a millennium after the Greco-Bactrian Kingdom's existence. The Greco-Bactrian Kingdom, like other Hellenistic states, utilized a sophisticated system of metal coinage made of gold, silver, and bronze. There is no historical or archaeological evidence for the use of paper currency in the ancient Hellenistic world.

ANSWER: B","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""During the period from 256 BCE to 125 BCE, did 'Greco-Bactrian Kingdom' have paper currency in use (i.e., circulating money issued on paper rather than coin or commodity forms), or was it absent? Strictly choose the correct label from the unordered set: {C, A, B}. C = unknown, A = present, B = absent""}]","{""usage.total_tokens"": 1439, ""temperature"": 1}"
https://seshat-db.com/api/sc/paper-currencies/,gemini-2.5-pro,3,"REASONING: The Hephthalites minted their own coinage, primarily silver and copper, often adapting Sasanian and Kushano-Sasanian designs before creating their own distinct types. Paper money was not invented anywhere in the world until several centuries later, first appearing in Tang and Song China. Therefore, a monetary system of coins without paper currency accurately describes the Hephthalite Empire.
ANSWER: A","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""For 'Hephthalite Empire' between 408 CE and 561 CE, did the monetary system in circulation consist of coins and tokens but not paper money (i.e., paper currency absent)? Strictly choose the correct label from the unordered set: {B, A, C}. B = absent, A = present, C = unknown""}]","{""usage.total_tokens"": 1512, ""temperature"": 1}"
https://seshat-db.com/api/sc/paper-currencies/,gemini-2.5-pro,4,"REASONING: The earliest forms of paper currency emerged in Tang China (7th-10th centuries CE), with the first state-issued paper money appearing in Song China in the 11th century. The Kidarite Kingdom, which existed in the 4th and 5th centuries CE, operated on a specie-based economy, minting its own gold, silver, and copper coins, and was centuries removed from the invention of paper money. Therefore, paper currency was definitively absent.
ANSWER: B","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""For 'Kidarite Kingdom' between 388 CE and 477 CE, was paper currency (i.e., money issued in paper form for use as a medium of exchange) absent or present as an instrument of state-backed or widely accepted economic transaction? Strictly choose the correct label from the unordered set: {C, B, A}. C = unknown, B = absent, A = present""}]","{""usage.total_tokens"": 1491, ""temperature"": 1}"
https://seshat-db.com/api/sc/paper-currencies/,gemini-2.5-pro,5,"REASONING: The first instance of government-issued paper currency is documented in 11th-century Song Dynasty China, which is several centuries after the decline of the Kushan Empire. The Kushan economy was highly monetized, but it relied on an extensive and well-regarded system of metallic coinage, primarily in gold and copper. There is no historical or archaeological evidence for the use of paper money in the Kushan Empire.

ANSWER: B","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""For 'Kushan Empire' between 35 CE and 319 CE, was paper currency (i.e., officially issued money made of paper used as a medium of exchange) absent or present in the polity\u2019s economy and fiscal administration? Strictly choose the correct label from the unordered set: {A, B, C}. A = present, B = absent, C = unknown""}]","{""usage.total_tokens"": 1507, ""temperature"": 1}"
https://seshat-db.com/api/sc/paper-currencies/,gemini-2.5-pro,6,"REASONING: The earliest forms of paper currency were developed in 9th century CE Tang China, with the first true government-issued paper money appearing in the 11th century CE Song dynasty. The specified period of 129 BCE to 29 CE predates the invention of paper currency by nearly a millennium. Therefore, paper currency was absent among the Tocharians during this time.
ANSWER: B","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""During the period from 129 BCE to 29 CE, was paper currency (Paper Currency) present or absent as a monetary instrument issued or authorized for use within 'Tocharians'? Strictly choose the correct label from the unordered set: {C, A, B}. C = unknown, A = present, B = absent""}]","{""usage.total_tokens"": 1327, ""temperature"": 1}"
https://seshat-db.com/api/sc/paper-currencies/,gemini-2.5-pro,7,"REASONING: The world's first government-issued paper currency was introduced during the Song dynasty in the 11th century CE, specifically in 1024. The Eastern Han Empire, which existed from 25 CE to 220 CE, used a currency system based on metallic coinage, primarily bronze coins. Therefore, paper currency was not invented yet and was absent during the specified period.
ANSWER: B","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""Paper Currency is defined here as the introduction and use of paper money (notably first introduced by the Song dynasty in 1024 in response to insufficient silver or copper for a growing commercial economy); during the period from 25 CE to 220 CE, was paper currency present or absent in 'Eastern Han Empire'? Strictly choose the correct label from the unordered set: {A, C, B}. A = present, C = unknown, B = absent""}]","{""usage.total_tokens"": 1330, ""temperature"": 1}"
https://seshat-db.com/api/sc/paper-currencies/,gemini-2.5-pro,8,"REASONING: The world's first government-issued paper currency emerged in the Song Dynasty (960-1279 CE), with private precursors appearing in the Tang Dynasty (618-907 CE). The Western Jin Dynasty, which ended in 317 CE, was several centuries too early for this monetary innovation. The economy of the Western Jin relied on metallic coinage (bronze coins) and barter with commodities like grain and silk.

ANSWER: B","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""For 'Western Jin' between 265 CE and 317 CE, assess the presence or absence of paper currency, defined as state- or authority-issued money in paper form used as a medium of exchange (not merely the spread of paper as a writing material replacing woodslips): was paper currency present or absent? Strictly choose the correct label from the unordered set: {C, A, B}. C = unknown, A = present, B = absent""}]","{""usage.total_tokens"": 1642, ""temperature"": 1}"
https://seshat-db.com/api/sc/paper-currencies/,gemini-2.5-pro,9,"REASONING: Paper was invented in China around 105 CE during the Han Dynasty, well over a millennium after the Erligang period. As the fundamental material did not exist, paper currency was impossible. While other mediums of exchange like cowrie shells were likely used, paper-based currency was absent.
ANSWER: B","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""For 'Erligang' between 1650 BCE and 1250 BCE, assess the presence or absence of paper currency, noting that paper did not exist in this period and that cowrie shells have been suggested as a medium of exchange: strictly choose one option from {A, B} and provide only that letter as your response. A = present, B = absent? Strictly choose the correct label from the unordered set: {A, B, C}. A = present, B = absent, C = unknown""}]","{""usage.total_tokens"": 1467, ""temperature"": 1}"
