endpoint_identifier,model,entry_idx,output,reasoning,message,others
https://seshat-db.com/api/wf/horses/,gpt-5.5-2026-04-23,0,"REASONING: The Durrani Empire’s military power was heavily based on large cavalry forces, especially Pashtun tribal horsemen. It also drew recruits from other groups within its domains, including Turkmen, Uzbek, Tajik, and Hazara communities.
ANSWER: A","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""During the period from 1747 CE to 1826 CE, did 'Durrani Empire' maintain a large number of armed horsemen as a central component of its military, with recruitment primarily from Pashtun peoples and, after 1747 CE, also including Turkmen, Uzbek, Tajik, and Hazara tribes? Strictly choose the correct label from the unordered set: {B, A, C}. B = absent, A = present, C = unknown""}]","{""usage.total_tokens"": 403, ""usage.prompt_tokens"": 254, ""usage.cached_tokens"": 0, ""temperature"": 1, ""reasoning_effort"": ""low"", ""manual_reasoning"": true, ""jsonl.output"": ""/Users/apple/Documents/github/neurips_llms/llm-bechmark/db/seshat/jsonl/outputs/gpt-5.5-2026-04-23/30_06_2026_12_08_04_gpt-5.5-2026-04-23_https:__seshat-db.com_api_wf_horses__83.jsonl""}"
https://seshat-db.com/api/wf/horses/,gpt-5.5-2026-04-23,1,"REASONING: The Ghurid forces under Muhammad of Ghor are recorded using mounted archers, notably in campaigns in northern India such as the Second Battle of Tarain in 1192, where cavalry archery tactics were important. This falls within 1025–1215 CE.
ANSWER: A","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""During the period from 1025 CE to 1215 CE, to what extent did 'Ghur Principality' utilize mounted archers\u2014defined as cavalry soldiers skilled in wielding a bow while riding\u2014in warfare? Strictly choose the correct label from the unordered set: {A, B, C}. A = present, B = absent, C = unknown""}]","{""usage.total_tokens"": 500, ""usage.prompt_tokens"": 230, ""usage.cached_tokens"": 0, ""temperature"": 1, ""reasoning_effort"": ""low"", ""manual_reasoning"": true, ""jsonl.output"": ""/Users/apple/Documents/github/neurips_llms/llm-bechmark/db/seshat/jsonl/outputs/gpt-5.5-2026-04-23/30_06_2026_12_08_04_gpt-5.5-2026-04-23_https:__seshat-db.com_api_wf_horses__83.jsonl""}"
https://seshat-db.com/api/wf/horses/,gpt-5.5-2026-04-23,2,"REASONING: Greco-Bactrian coinage includes depictions of mounted figures and cavalry-associated imagery, reflecting the importance of horsemen in Hellenistic military practice in the region. Such imagery supports the presence of horses as part of military technology.
ANSWER: A","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""During the period from 256 BCE to 125 BCE, do coins from 'Greco-Bactrian Kingdom' depict lancers of the Greek style, thereby indicating the presence of horses as a component of military technology? Strictly choose the correct label from the unordered set: {C, B, A}. C = unknown, B = absent, A = present""}]","{""usage.total_tokens"": 348, ""usage.prompt_tokens"": 230, ""usage.cached_tokens"": 0, ""temperature"": 1, ""reasoning_effort"": ""low"", ""manual_reasoning"": true, ""jsonl.output"": ""/Users/apple/Documents/github/neurips_llms/llm-bechmark/db/seshat/jsonl/outputs/gpt-5.5-2026-04-23/30_06_2026_12_08_04_gpt-5.5-2026-04-23_https:__seshat-db.com_api_wf_horses__83.jsonl""}"
https://seshat-db.com/api/wf/horses/,gpt-5.5-2026-04-23,3,"REASONING: The Hephthalites were a Central Asian nomadic or semi-nomadic power whose military strength relied heavily on cavalry and steppe-style mounted warfare. Their forces plausibly used hardy steppe horses and remount practices characteristic of Inner Asian mounted warriors.
ANSWER: A","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""During the period from 408 CE to 561 CE, was the steppe horse\u2014defined as a stocky, high-endurance animal adapted to the harsh steppe and used in warfare, with several horses per mounted warrior to enhance mobility\u2014present or absent as a military technology in the practices of 'Hephthalite Empire'? Strictly choose the correct label from the unordered set: {A, B, C}. A = present, B = absent, C = unknown""}]","{""usage.total_tokens"": 380, ""usage.prompt_tokens"": 253, ""usage.cached_tokens"": 0, ""temperature"": 1, ""reasoning_effort"": ""low"", ""manual_reasoning"": true, ""jsonl.output"": ""/Users/apple/Documents/github/neurips_llms/llm-bechmark/db/seshat/jsonl/outputs/gpt-5.5-2026-04-23/30_06_2026_12_08_04_gpt-5.5-2026-04-23_https:__seshat-db.com_api_wf_horses__83.jsonl""}"
https://seshat-db.com/api/wf/horses/,gpt-5.5-2026-04-23,4,"REASONING: The Kidarites were a Central Asian Hunnic polity whose military power relied heavily on mounted warriors and cavalry warfare. Horses were clearly present as a military technology during this period.
ANSWER: A","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""During the period from 388 CE to 477 CE, was the horse present or absent as a military technology used in warfare by 'Kidarite Kingdom'? Strictly choose the correct label from the unordered set: {B, C, A}. B = absent, C = unknown, A = present""}]","{""usage.total_tokens"": 312, ""usage.prompt_tokens"": 218, ""usage.cached_tokens"": 0, ""temperature"": 1, ""reasoning_effort"": ""low"", ""manual_reasoning"": true, ""jsonl.output"": ""/Users/apple/Documents/github/neurips_llms/llm-bechmark/db/seshat/jsonl/outputs/gpt-5.5-2026-04-23/30_06_2026_12_08_04_gpt-5.5-2026-04-23_https:__seshat-db.com_api_wf_horses__83.jsonl""}"
https://seshat-db.com/api/wf/horses/,gpt-5.5-2026-04-23,5,"REASONING: The Kushan Empire emerged from Central Asian nomadic traditions and made extensive military use of cavalry, including horse-mounted warriors and associated horse gear. Kushan warfare is well known for cavalry forces and related equestrian technologies.
ANSWER: A","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""During the period from 35 CE to 319 CE, was the use of horses\u2014defined as the employment of horse-mounted warriors and associated horse-related military technologies such as harness, bridle, bit, saddle, and trappings\u2014present or absent as a military technology in the warfare of 'Kushan Empire'? Strictly choose the correct label from the unordered set: {A, C, B}. A = present, C = unknown, B = absent""}]","{""usage.total_tokens"": 362, ""usage.prompt_tokens"": 249, ""usage.cached_tokens"": 0, ""temperature"": 1, ""reasoning_effort"": ""low"", ""manual_reasoning"": true, ""jsonl.output"": ""/Users/apple/Documents/github/neurips_llms/llm-bechmark/db/seshat/jsonl/outputs/gpt-5.5-2026-04-23/30_06_2026_12_08_04_gpt-5.5-2026-04-23_https:__seshat-db.com_api_wf_horses__83.jsonl""}"
https://seshat-db.com/api/wf/horses/,gpt-5.5-2026-04-23,6,"REASONING: The Tocharians/Yuezhi of this period were Central Asian groups with strong steppe military traditions, and cavalry warfare with horse equipment such as bridles and saddles was characteristic of the region.
ANSWER: A","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""During the period from 129 BCE to 29 CE, was the horse, specifically its use as a component of military technology (including horse-harness such as bridle, bit, cheek-piece, saddle, and trappings), present or absent in the warfare practices of 'Tocharians'? Strictly choose the correct label from the unordered set: {B, A, C}. B = absent, A = present, C = unknown""}]","{""usage.total_tokens"": 509, ""usage.prompt_tokens"": 245, ""usage.cached_tokens"": 0, ""temperature"": 1, ""reasoning_effort"": ""low"", ""manual_reasoning"": true, ""jsonl.output"": ""/Users/apple/Documents/github/neurips_llms/llm-bechmark/db/seshat/jsonl/outputs/gpt-5.5-2026-04-23/30_06_2026_12_08_04_gpt-5.5-2026-04-23_https:__seshat-db.com_api_wf_horses__83.jsonl""}"
https://seshat-db.com/api/wf/horses/,gpt-5.5-2026-04-23,7,"REASONING: The Eastern Han state regularly employed cavalry forces drawn from or allied with frontier peoples, including the Wuhuan and Southern Xiongnu, in campaigns and frontier defense. This is well attested in Han military practice during 25–220 CE.
ANSWER: A","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""During the period from 25 CE to 220 CE, was cavalry recruited from among the Wu-huan and Hsiung-nu present or absent as a military technology in the warfare practices of 'Eastern Han Empire'? Strictly choose the correct label from the unordered set: {A, B, C}. A = present, B = absent, C = unknown""}]","{""usage.total_tokens"": 384, ""usage.prompt_tokens"": 230, ""usage.cached_tokens"": 0, ""temperature"": 1, ""reasoning_effort"": ""low"", ""manual_reasoning"": true, ""jsonl.output"": ""/Users/apple/Documents/github/neurips_llms/llm-bechmark/db/seshat/jsonl/outputs/gpt-5.5-2026-04-23/30_06_2026_12_08_04_gpt-5.5-2026-04-23_https:__seshat-db.com_api_wf_horses__83.jsonl""}"
https://seshat-db.com/api/wf/horses/,gpt-5.5-2026-04-23,8,"REASONING: The Western Jin military used cavalry, and mounted warfare was prominent in this period, especially in conflicts involving northern frontier peoples and internal wars. Even if specific equipment such as stirrups or full horse armor varied, horsemen as a military technology were clearly present.
ANSWER: A","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""During the period from 265 CE to 317 CE, were horsemen\u2014defined as cavalry units, potentially equipped with heavy armor for both rider and horse, stirrups, and new patterns of edged weapons\u2014present or absent as a military technology in the warfare of 'Western Jin'? Strictly choose the correct label from the unordered set: {C, A, B}. C = unknown, A = present, B = absent""}]","{""usage.total_tokens"": 369, ""usage.prompt_tokens"": 244, ""usage.cached_tokens"": 0, ""temperature"": 1, ""reasoning_effort"": ""low"", ""manual_reasoning"": true, ""jsonl.output"": ""/Users/apple/Documents/github/neurips_llms/llm-bechmark/db/seshat/jsonl/outputs/gpt-5.5-2026-04-23/30_06_2026_12_08_04_gpt-5.5-2026-04-23_https:__seshat-db.com_api_wf_horses__83.jsonl""}"
https://seshat-db.com/api/wf/horses/,gpt-5.5-2026-04-23,9,"REASONING: Erligang warfare in this period appears to have been conducted by infantry using bows, arrows, and stone weapons. Horses and chariots are not evidenced as part of Erligang warfare, with chariots only appearing around or after the end of this horizon.
ANSWER: B","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""During the period from 1650 BCE to 1250 BCE, did 'Erligang' utilize horses in warfare, considering that combat in this period was conducted by men on foot in loosely organized forces, primarily using bows, arrows, and crushing weapons made mostly from stone, with chariots only introduced around 1300 BCE? Strictly choose the correct label from the unordered set: {A, B, C}. A = present, B = absent, C = unknown""}]","{""usage.total_tokens"": 489, ""usage.prompt_tokens"": 254, ""usage.cached_tokens"": 0, ""temperature"": 1, ""reasoning_effort"": ""low"", ""manual_reasoning"": true, ""jsonl.output"": ""/Users/apple/Documents/github/neurips_llms/llm-bechmark/db/seshat/jsonl/outputs/gpt-5.5-2026-04-23/30_06_2026_12_08_04_gpt-5.5-2026-04-23_https:__seshat-db.com_api_wf_horses__83.jsonl""}"
