endpoint_identifier,model,entry_idx,output,reasoning,message,others
https://seshat-db.com/api/sc/formal-legal-codes/,gpt-4-0613,0,"REASONING: The Durrani Empire, founded in 1747 CE, did not possess a formal legal code. It relied heavily on tribal customs and codes for its governance. There was no overarching, codified system of laws that could be said to be officially recognized and implemented across the polity.
ANSWER: B","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""During the period from 1747 CE to 1826 CE, did 'Durrani Empire' possess a formal legal code, defined as an overarching, codified system of laws (inherited or original) that was officially recognized and implemented across the polity, regardless of its practical enforcement or the coexistence of local customary laws? Strictly choose the correct label from the unordered set: {B, C, A}. B = absent, C = unknown, A = present""}]","{""usage.total_tokens"": 324, ""usage.prompt_tokens"": 258, ""usage.cached_tokens"": 0, ""temperature"": 1, ""reasoning_effort"": ""low"", ""manual_reasoning"": true, ""jsonl.output"": ""/Users/apple/Documents/github/neurips_llms/llm-bechmark/db/seshat/jsonl/outputs/gpt-4-0613/29_06_2026_22_50_57_gpt-4-0613_https:__seshat-db.com_api_sc_formal-legal-codes__228.jsonl""}"
https://seshat-db.com/api/sc/formal-legal-codes/,gpt-4-0613,1,"REASONING: The Ghur Principality was a part of Islamic History in Central Asia. During this time period i.e., 1025 to 1215 CE, we see the expansion of Islam, which would have ensured the formation of a formal legal code and the appointment of judges or qadis. These Qadis would enforce the religious law, Shari'a, under the authority of the Sultan. 
ANSWER: A","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""For the polity 'Ghur Principality', during the period from 1025 CE to 1215 CE, was there a formal legal code in place, specifically indicated by the appointment of judges (quddat, sing. qadi) who enforced religious law (the Shari'a) under the authority of the Sultan? Strictly choose the correct label from the unordered set: {C, A, B}. C = unknown, A = present, B = absent""}]","{""usage.total_tokens"": 347, ""usage.prompt_tokens"": 258, ""usage.cached_tokens"": 0, ""temperature"": 1, ""reasoning_effort"": ""low"", ""manual_reasoning"": true, ""jsonl.output"": ""/Users/apple/Documents/github/neurips_llms/llm-bechmark/db/seshat/jsonl/outputs/gpt-4-0613/29_06_2026_22_50_57_gpt-4-0613_https:__seshat-db.com_api_sc_formal-legal-codes__228.jsonl""}"
https://seshat-db.com/api/sc/formal-legal-codes/,gpt-4-0613,2,"REASONING: The Greco-Bactrian Kingdom, which existed from 250 to 125 BCE, was doubtlessly influenced by the Hellenistic culture of its Greek founders. That said, historical sources do not specifically mention a codified legal system in the Greco-Bactrian Kingdom.

ANSWER: C","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""During the period from 256 BCE to 125 BCE, was a formal legal code\u2014defined as an established and codified set of laws\u2014present or absent in 'Greco-Bactrian Kingdom'? Strictly choose the correct label from the unordered set: {C, B, A}. C = unknown, B = absent, A = present""}]","{""usage.total_tokens"": 295, ""usage.prompt_tokens"": 231, ""usage.cached_tokens"": 0, ""temperature"": 1, ""reasoning_effort"": ""low"", ""manual_reasoning"": true, ""jsonl.output"": ""/Users/apple/Documents/github/neurips_llms/llm-bechmark/db/seshat/jsonl/outputs/gpt-4-0613/29_06_2026_22_50_57_gpt-4-0613_https:__seshat-db.com_api_sc_formal-legal-codes__228.jsonl""}"
https://seshat-db.com/api/sc/formal-legal-codes/,gpt-4-0613,3,"REASONING: The Kushan Empire, though a highly developed and sophisticated political entity, didn't leave behind any concrete evidence of a formal legal code. Even though they had rulers and a system of governance, we don't have any textual evidence of cases being decided or laws being referred to. 

ANSWER: B","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""During the period from 35 CE to 319 CE, was there a formal legal code in 'Kushan Empire', defined as textual evidence of cases being decided and references to rulers being steadfast in the law? Strictly choose the correct label from the unordered set: {C, A, B}. C = unknown, A = present, B = absent""}]","{""usage.total_tokens"": 297, ""usage.prompt_tokens"": 233, ""usage.cached_tokens"": 0, ""temperature"": 1, ""reasoning_effort"": ""low"", ""manual_reasoning"": true, ""jsonl.output"": ""/Users/apple/Documents/github/neurips_llms/llm-bechmark/db/seshat/jsonl/outputs/gpt-4-0613/29_06_2026_22_50_57_gpt-4-0613_https:__seshat-db.com_api_sc_formal-legal-codes__228.jsonl""}"
https://seshat-db.com/api/sc/formal-legal-codes/,gpt-4-0613,4,"REASONING: The Eastern Han dynasty (25-220 CE) did indeed have a formal legal code. This period followed Confucian thought, and law and order were deemed important aspects of governance. Moreover, penal codes and laws were dictated by the emperor and his bureaucracy and were important tools of governance.
ANSWER: A","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""During the period from 25 CE to 220 CE, did 'Eastern Han Empire' have a formal legal code, defined as a codified set of laws or statutes governing the polity, regardless of whether it was influenced by Confucianism, Legalism, or other traditions? Strictly choose the correct label from the unordered set: {C, A, B}. C = unknown, A = present, B = absent""}]","{""usage.total_tokens"": 314, ""usage.prompt_tokens"": 248, ""usage.cached_tokens"": 0, ""temperature"": 1, ""reasoning_effort"": ""low"", ""manual_reasoning"": true, ""jsonl.output"": ""/Users/apple/Documents/github/neurips_llms/llm-bechmark/db/seshat/jsonl/outputs/gpt-4-0613/29_06_2026_22_50_57_gpt-4-0613_https:__seshat-db.com_api_sc_formal-legal-codes__228.jsonl""}"
https://seshat-db.com/api/sc/formal-legal-codes/,gpt-4-0613,5,"REASONING: Western Jin was founded in 265 CE and it was during the reign of Emperor Wu that the ""Jin Code"" or ""Taishi Code"" was created, which basically aimed at revamping and reorganizing the existing legal system to make it less cumbersome and harsh. Hence, during 265 CE to 317 CE, Western Jin did possess a formal legal code. 

ANSWER: A","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""During the period from 265 CE to 317 CE, did 'Western Jin' possess a formal legal code, defined as a systematically organized set of written laws or statutes, such as the Jin Code (Taishi Code), which was a revision of earlier codes to address issues of cumbersomeness and harshness in the legal system? Strictly choose the correct label from the unordered set: {C, B, A}. C = unknown, B = absent, A = present""}]","{""usage.total_tokens"": 342, ""usage.prompt_tokens"": 258, ""usage.cached_tokens"": 0, ""temperature"": 1, ""reasoning_effort"": ""low"", ""manual_reasoning"": true, ""jsonl.output"": ""/Users/apple/Documents/github/neurips_llms/llm-bechmark/db/seshat/jsonl/outputs/gpt-4-0613/29_06_2026_22_50_57_gpt-4-0613_https:__seshat-db.com_api_sc_formal-legal-codes__228.jsonl""}"
https://seshat-db.com/api/sc/formal-legal-codes/,gpt-4-0613,6,"REASONING: The Erligang culture, an early Bronze Age urban civilization and part of the larger ancient Chinese Shang Dynasty, did not have a formal legal code as per our known records. Chinese written history started with the Oracle bone script during the late Shang dynasty, which was after the Erligang civilization.

ANSWER: B","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""During the period from 1650 BCE to 1250 BCE, did 'Erligang' have a formal legal code, defined as a set of laws that were written down (including written customary law), rather than solely relying on unwritten traditions or the will of rulers? Strictly choose the correct label from the unordered set: {B, C, A}. B = absent, C = unknown, A = present""}]","{""usage.total_tokens"": 316, ""usage.prompt_tokens"": 247, ""usage.cached_tokens"": 0, ""temperature"": 1, ""reasoning_effort"": ""low"", ""manual_reasoning"": true, ""jsonl.output"": ""/Users/apple/Documents/github/neurips_llms/llm-bechmark/db/seshat/jsonl/outputs/gpt-4-0613/29_06_2026_22_50_57_gpt-4-0613_https:__seshat-db.com_api_sc_formal-legal-codes__228.jsonl""}"
https://seshat-db.com/api/sc/formal-legal-codes/,gpt-4-0613,7,"REASONING: During this period, the Hmong under Chinese rule would have been subject to the legal system of China, which had formal written law codes. The Chinese Qing dynasty (1644 to 1912) established legal codes known as the Great Qing Legal Code. After the fall of the Qing dynasty, the Republic of China (1912-1949) continued to use written legal systems. Therefore, it is safe to infer that the Hmong, being under Chinese rule, had a formal legal code during this period.
ANSWER: A","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""During the period from 1895 CE to 1941 CE, did 'Hmong - Early Chinese' possess a formal legal code, defined as a system of written laws or regulations that govern legal proceedings and adjudication, as opposed to relying solely on customary or oral traditions? Strictly choose the correct label from the unordered set: {A, C, B}. A = present, C = unknown, B = absent""}]","{""usage.total_tokens"": 357, ""usage.prompt_tokens"": 246, ""usage.cached_tokens"": 0, ""temperature"": 1, ""reasoning_effort"": ""low"", ""manual_reasoning"": true, ""jsonl.output"": ""/Users/apple/Documents/github/neurips_llms/llm-bechmark/db/seshat/jsonl/outputs/gpt-4-0613/29_06_2026_22_50_57_gpt-4-0613_https:__seshat-db.com_api_sc_formal-legal-codes__228.jsonl""}"
https://seshat-db.com/api/sc/formal-legal-codes/,gpt-4-0613,8,"REASONING: The Hmong people during the Late Qing period in China did not adopt a formal legal code as they maintained their traditional social structure under the rule of Qing China, which was undergirded primarily by customary law and community-based decision-making. They were also highly marginalized and were not fully integrated into the Qing legal system.

ANSWER: B","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""During the period from 1701 CE to 1895 CE, did 'Hmong - Late Qing' have a formal legal code, defined as a systematically written set of laws or statutes officially adopted and enforced by the polity? Strictly choose the correct label from the unordered set: {A, C, B}. A = present, C = unknown, B = absent""}]","{""usage.total_tokens"": 309, ""usage.prompt_tokens"": 237, ""usage.cached_tokens"": 0, ""temperature"": 1, ""reasoning_effort"": ""low"", ""manual_reasoning"": true, ""jsonl.output"": ""/Users/apple/Documents/github/neurips_llms/llm-bechmark/db/seshat/jsonl/outputs/gpt-4-0613/29_06_2026_22_50_57_gpt-4-0613_https:__seshat-db.com_api_sc_formal-legal-codes__228.jsonl""}"
https://seshat-db.com/api/sc/formal-legal-codes/,gpt-4-0613,9,"REASONING: The Jin state, based in the territory of present-day Shanxi and Shaanxi in China, is known for its significant role in the Spring and Autumn period of Chinese history. This period is marked by power struggles and warfare, rather than the development of legal systems. Availability of detailed records about systematic legal codes in Jin specifically during this period is scarce.

ANSWER: C","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""During the period from 780 BCE to 404 BCE, did 'Jin' possess a formal legal code, defined as a systematic set of legal provisions and punishments that were officially recorded or inscribed? Strictly choose the correct label from the unordered set: {B, A, C}. B = absent, A = present, C = unknown""}]","{""usage.total_tokens"": 310, ""usage.prompt_tokens"": 231, ""usage.cached_tokens"": 0, ""temperature"": 1, ""reasoning_effort"": ""low"", ""manual_reasoning"": true, ""jsonl.output"": ""/Users/apple/Documents/github/neurips_llms/llm-bechmark/db/seshat/jsonl/outputs/gpt-4-0613/29_06_2026_22_50_57_gpt-4-0613_https:__seshat-db.com_api_sc_formal-legal-codes__228.jsonl""}"
