endpoint_identifier,model,entry_idx,output,reasoning,message,others
https://seshat-db.com/api/sc/symbolic-buildings/,gpt-4-0613,0,"REASONING: During the specified time period, the Pandya Empire in southern India was known for its rich contributions to the field of art and architecture, including large-scale monuments and towering sculptures. Rock-cut and structural works were particularly prevalent.

ANSWER: A","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""During the period from 1216 CE to 1323 CE, was monumental sculpture\u2014defined as substantial rock-cut or structural works of large-scale artistic or symbolic significance\u2014present or absent as a symbolic building tradition in 'Pandya Empire'? Strictly choose the correct label from the unordered set: {A, B, C}. A = present, B = absent, C = unknown""}]","{""usage.total_tokens"": 291, ""usage.prompt_tokens"": 239, ""usage.cached_tokens"": 0, ""temperature"": 1, ""reasoning_effort"": ""low"", ""manual_reasoning"": true, ""jsonl.output"": ""/Users/apple/Documents/github/neurips_llms/llm-bechmark/db/seshat/jsonl/outputs/gpt-4-0613/30_06_2026_00_03_48_gpt-4-0613_https:__seshat-db.com_api_sc_symbolic-buildings__252.jsonl""}"
https://seshat-db.com/api/sc/symbolic-buildings/,gpt-4-0613,1,"REASONING: During the period of 1232 CE to 1293 CE, the polity of 'Dambadaneiya', which is seen in present-day Sri Lanka, was primarily a Theravada Buddhist society. Buddhist monasteries, known as viharas, were indeed an integral part of the community as they were places for monks to live and for others to learn about Buddhism. Hence, it can be inferred that viharas were present during this period.

ANSWER: A","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""During the period from 1232 CE to 1293 CE, were viharas\u2014defined as Buddhist monastic complexes often featuring parks, bathing ponds, mandapas, pasadas, and monumental Buddha statues\u2014present or absent as symbolic buildings within the polity of 'Dambadaneiya'? Strictly choose the correct label from the unordered set: {A, C, B}. A = present, C = unknown, B = absent""}]","{""usage.total_tokens"": 353, ""usage.prompt_tokens"": 251, ""usage.cached_tokens"": 0, ""temperature"": 1, ""reasoning_effort"": ""low"", ""manual_reasoning"": true, ""jsonl.output"": ""/Users/apple/Documents/github/neurips_llms/llm-bechmark/db/seshat/jsonl/outputs/gpt-4-0613/30_06_2026_00_03_48_gpt-4-0613_https:__seshat-db.com_api_sc_symbolic-buildings__252.jsonl""}"
https://seshat-db.com/api/sc/symbolic-buildings/,gpt-4-0613,2,"REASONING: The Anurādhapura IV period in Sri Lanka was a time when Buddhism was a major part of the culture, and large stupas and cetiyas were built to venerate relics. These structures are also known to have dominated the landscape, symbolizing the state commitment to Buddhism.

ANSWER: A","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""During the period from 614 CE to 1017 CE, did 'Anur\u0101dhapura IV' feature symbolic buildings defined as large Buddhist stupas or cetiyas\u2014solid hemispherical domes enshrining relics, serving as objects of veneration, and dominating the landscape as expressions of Buddhist state commitment? Strictly choose the correct label from the unordered set: {A, C, B}. A = present, C = unknown, B = absent""}]","{""usage.total_tokens"": 323, ""usage.prompt_tokens"": 256, ""usage.cached_tokens"": 0, ""temperature"": 1, ""reasoning_effort"": ""low"", ""manual_reasoning"": true, ""jsonl.output"": ""/Users/apple/Documents/github/neurips_llms/llm-bechmark/db/seshat/jsonl/outputs/gpt-4-0613/30_06_2026_00_03_48_gpt-4-0613_https:__seshat-db.com_api_sc_symbolic-buildings__252.jsonl""}"
https://seshat-db.com/api/sc/symbolic-buildings/,gpt-4-0613,3,"REASONING: The period from 1070 CE to 1255 CE corresponds to the time when the Sinhalese capital was located in Polonnaruwa in present-day Sri Lanka. The city is known to have featured numerous viharas, or Buddhist monastic complexes, often with monumental sculptures or distinctive architectural elements.

ANSWER: A","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""During the period from 1070 CE to 1255 CE, were viharas\u2014defined as Buddhist monastic complexes or temples, often featuring monumental sculptures or distinctive architectural elements such as those found in Polonnaruva\u2014present or absent as symbolic buildings within the polity of 'Polonnaruwa'? Strictly choose the correct label from the unordered set: {B, A, C}. B = absent, A = present, C = unknown""}]","{""usage.total_tokens"": 324, ""usage.prompt_tokens"": 253, ""usage.cached_tokens"": 0, ""temperature"": 1, ""reasoning_effort"": ""low"", ""manual_reasoning"": true, ""jsonl.output"": ""/Users/apple/Documents/github/neurips_llms/llm-bechmark/db/seshat/jsonl/outputs/gpt-4-0613/30_06_2026_00_03_48_gpt-4-0613_https:__seshat-db.com_api_sc_symbolic-buildings__252.jsonl""}"
https://seshat-db.com/api/sc/symbolic-buildings/,gpt-4-0613,4,"REASONING: Anuradhapura was known to be one of the ancient capitals of Sri Lanka famous for its well-preserved ruins of an ancient Sinhala civilization. It was a center of Theravada Buddhism for many centuries and large Buddhist stupas, cetiyas, or dagobas were indeed built there. Notable examples from this period include Ruwanwelisaya and Jetavanaramaya. Therefore, Anurādhapura III indeed possessed symbolic Buddhist buildings during this time frame.

ANSWER: A","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""During the period from 428 CE to 614 CE, did 'Anur\u0101dhapura III' possess symbolic buildings defined as large Buddhist stupas or cetiyas\u2014solid hemispherical domes enshrining relics and serving as objects of veneration, dominating the landscape and reflecting the state's commitment to Buddhism, such as those found at Anuradhapura? Strictly choose the correct label from the unordered set: {C, B, A}. C = unknown, B = absent, A = present""}]","{""usage.total_tokens"": 375, ""usage.prompt_tokens"": 267, ""usage.cached_tokens"": 0, ""temperature"": 1, ""reasoning_effort"": ""low"", ""manual_reasoning"": true, ""jsonl.output"": ""/Users/apple/Documents/github/neurips_llms/llm-bechmark/db/seshat/jsonl/outputs/gpt-4-0613/30_06_2026_00_03_48_gpt-4-0613_https:__seshat-db.com_api_sc_symbolic-buildings__252.jsonl""}"
https://seshat-db.com/api/sc/symbolic-buildings/,gpt-4-0613,5,"REASONING: The historical city of Anuradhapura, located in Sri Lanka, was one of the ancient capitals of Sri Lanka and is famous for its well-preserved ruins of an ancient Sinhala civilization. The period 300 BCE to 70 CE, also known as 'Anurādhapura I' or early Anuradhapura period, saw the construction of many large stupas, including the Thuparamaya and Ruwanwelisaya, that were significant aspects of the sacred landscape.

ANSWER: A","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""During the period from 300 BCE to 70 CE, did 'Anur\u0101dhapura I' feature symbolic buildings at its sacred center, specifically great stupas resembling mountains as vital elements in the sacred landscape, as described for Anuradhapura? Strictly choose the correct label from the unordered set: {A, C, B}. A = present, C = unknown, B = absent""}]","{""usage.total_tokens"": 354, ""usage.prompt_tokens"": 243, ""usage.cached_tokens"": 0, ""temperature"": 1, ""reasoning_effort"": ""low"", ""manual_reasoning"": true, ""jsonl.output"": ""/Users/apple/Documents/github/neurips_llms/llm-bechmark/db/seshat/jsonl/outputs/gpt-4-0613/30_06_2026_00_03_48_gpt-4-0613_https:__seshat-db.com_api_sc_symbolic-buildings__252.jsonl""}"
https://seshat-db.com/api/sc/symbolic-buildings/,gpt-4-0613,6,"REASONING: The Anurādhapura period extends from approximately the 4th century BCE to approximately the 11th century CE. During much of the time between 70 CE and 428 CE, Anurādhapura II was the capital of the Anurādhapura Kingdom in Sri Lanka. Major building projects, including the construction of large Buddhist stupas or cetiyas, were undertaken during this period. Buildings such as the Abhayagiri Vihāra and Jetavanaramaya are examples of these stupas built during this era.

ANSWER: A","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""During the period from 70 CE to 428 CE, did 'Anur\u0101dhapura II' feature symbolic buildings defined as large Buddhist stupas or cetiyas\u2014solid hemispherical domes enshrining relics, serving as objects of veneration, and dominating the landscape as expressions of state commitment to Buddhism? Strictly choose the correct label from the unordered set: {A, C, B}. A = present, C = unknown, B = absent""}]","{""usage.total_tokens"": 378, ""usage.prompt_tokens"": 256, ""usage.cached_tokens"": 0, ""temperature"": 1, ""reasoning_effort"": ""low"", ""manual_reasoning"": true, ""jsonl.output"": ""/Users/apple/Documents/github/neurips_llms/llm-bechmark/db/seshat/jsonl/outputs/gpt-4-0613/30_06_2026_00_03_48_gpt-4-0613_https:__seshat-db.com_api_sc_symbolic-buildings__252.jsonl""}"
https://seshat-db.com/api/sc/symbolic-buildings/,gpt-4-0613,7,"REASONING: 'Ajuran Sultanate' (circa 1300 to 1600 CE) was a medieval Somali Muslim state. Though the sultanate is known for its infrastructure such as forts, there isn't specific historical record or archaeological evidence to suggest the presence of pillar tombs.

ANSWER: B","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""During the period from 1250 CE to 1700 CE, did 'Ajuran Sultanate' have pillar tombs, defined according to the Seshat Code Book as the only qualifying form of 'symbolic building' among the listed architectural features? Strictly choose the correct label from the unordered set: {B, C, A}. B = absent, C = unknown, A = present""}]","{""usage.total_tokens"": 307, ""usage.prompt_tokens"": 242, ""usage.cached_tokens"": 0, ""temperature"": 1, ""reasoning_effort"": ""low"", ""manual_reasoning"": true, ""jsonl.output"": ""/Users/apple/Documents/github/neurips_llms/llm-bechmark/db/seshat/jsonl/outputs/gpt-4-0613/30_06_2026_00_03_48_gpt-4-0613_https:__seshat-db.com_api_sc_symbolic-buildings__252.jsonl""}"
https://seshat-db.com/api/sc/symbolic-buildings/,gpt-4-0613,8,"REASONING: The Harla Kingdom, located in the eastern Ethiopia and Somalia, was a medieval city-state known for its large, distinctive stone houses and mosques. However, there is no direct record or indirect historical inference indicating the construction of non-Muslim funerary monuments such as stone cairns or tumuli with circular burial chambers during this period in this region. 

ANSWER: B","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""During the period from 500 CE to 1500 CE, was the construction of symbolic buildings, specifically non-Muslim funerary monuments such as stone cairns or tumuli with features like circular burial chambers, present or absent within the territory of 'Harla Kingdom'? Strictly choose the correct label from the unordered set: {B, A, C}. B = absent, A = present, C = unknown""}]","{""usage.total_tokens"": 324, ""usage.prompt_tokens"": 245, ""usage.cached_tokens"": 0, ""temperature"": 1, ""reasoning_effort"": ""low"", ""manual_reasoning"": true, ""jsonl.output"": ""/Users/apple/Documents/github/neurips_llms/llm-bechmark/db/seshat/jsonl/outputs/gpt-4-0613/30_06_2026_00_03_48_gpt-4-0613_https:__seshat-db.com_api_sc_symbolic-buildings__252.jsonl""}"
https://seshat-db.com/api/sc/symbolic-buildings/,gpt-4-0613,9,"REASONING: The Sheikh Isaq tomb in Maydh, Somalia, which is a key heritage artefact for the Isaaq clan, is not documented as having been established during the defined period from 1300 to 1886 CE. Sheikh Isaq is said to have lived in the 12th or 13th century CE. Besides, the Isaaq Sultanate (you are referring to) did not exist in the specified timeframe. Thus, the specific information about the tomb's existence during the specified period in the territory of the so-called 'Isaaq Sultanate' is not clear.
ANSWER: C","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""During the period from 1300 CE to 1886 CE, was the domed tomb of Sheikh Isaq, founder of the Isaaq Somali people, present as a symbolic building within the territory of 'Isaaq Sultanate'? Strictly choose the correct label from the unordered set: {B, A, C}. B = absent, A = present, C = unknown""}]","{""usage.total_tokens"": 367, ""usage.prompt_tokens"": 239, ""usage.cached_tokens"": 0, ""temperature"": 1, ""reasoning_effort"": ""low"", ""manual_reasoning"": true, ""jsonl.output"": ""/Users/apple/Documents/github/neurips_llms/llm-bechmark/db/seshat/jsonl/outputs/gpt-4-0613/30_06_2026_00_03_48_gpt-4-0613_https:__seshat-db.com_api_sc_symbolic-buildings__252.jsonl""}"
