endpoint_identifier,model,entry_idx,output,reasoning,message,others
https://seshat-db.com/api/sc/non-phonetic-writings/,gpt-5-2025-08-07,0,"REASONING: The Durrani Empire used Persian and Pashto written in the Perso-Arabic script, an abjad/alphabetic system representing sounds, and there is no evidence of logographic or ideographic scripts in its administrative or common use.
ANSWER: B","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""During the period from 1747 CE to 1826 CE, was non-phonetic writing\u2014defined as a writing system in which symbols do not primarily represent sounds (for example, logographic or ideographic scripts)\u2014present or absent in the written communication practices of 'Durrani Empire'? Strictly choose the correct label from the unordered set: {A, C, B}. A = present, C = unknown, B = absent""}]","{""usage.total_tokens"": 759, ""usage.prompt_tokens"": 246, ""usage.cached_tokens"": -1, ""temperature"": 1, ""reasoning_effort"": ""low"", ""manual_reasoning"": true, ""jsonl.output"": """"}"
https://seshat-db.com/api/sc/non-phonetic-writings/,gpt-5-2025-08-07,1,"REASONING: The Ghurid state used Arabic and Persian (in Arabic script) and, in its Indian domains, Brahmi-derived scripts like Nagari; all are phonetic (abjad/abugida). There is no evidence of logographic or ideographic scripts in use within the Ghur Principality during 1025–1215 CE.
ANSWER: B","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""During the period from 1025 CE to 1215 CE, was non-phonetic writing\u2014defined as a writing system in which symbols do not primarily represent sounds (for example, logographic or ideographic scripts)\u2014present or absent in use within 'Ghur Principality'? Strictly choose the correct label from the unordered set: {C, A, B}. C = unknown, A = present, B = absent""}]","{""usage.total_tokens"": 840, ""usage.prompt_tokens"": 243, ""usage.cached_tokens"": -1, ""temperature"": 1, ""reasoning_effort"": ""low"", ""manual_reasoning"": true, ""jsonl.output"": """"}"
https://seshat-db.com/api/sc/non-phonetic-writings/,gpt-5-2025-08-07,2,"REASONING: The Greco-Bactrian Kingdom used phonetic scripts such as the Greek alphabet on inscriptions and coins, and in Indo-Greek contexts Kharosthi/Brahmi—also phonetic—appear. There is no evidence of a logographic or otherwise non-phonetic script in use.
ANSWER: B","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""During the period from 256 BCE to 125 BCE, was non-phonetic writing\u2014defined as a writing system in which symbols do not primarily represent sounds (such as logographic or ideographic scripts)\u2014present or absent in the written communication of 'Greco-Bactrian Kingdom'? Strictly choose the correct label from the unordered set: {A, B, C}. A = present, B = absent, C = unknown""}]","{""usage.total_tokens"": 1215, ""usage.prompt_tokens"": 244, ""usage.cached_tokens"": -1, ""temperature"": 1, ""reasoning_effort"": ""low"", ""manual_reasoning"": true, ""jsonl.output"": """"}"
https://seshat-db.com/api/sc/non-phonetic-writings/,gpt-5-2025-08-07,3,"REASONING: The Hephthalites used phonetic scripts such as Bactrian (Greek-derived), Sogdian, and Brahmi on coins and documents, with no evidence of logographic systems like Chinese characters in their own communications. Therefore, non-phonetic writing was absent.
ANSWER: B","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""During the period from 408 CE to 561 CE, was non-phonetic writing\u2014defined as a writing system in which symbols do not primarily represent sounds (for example, logographic or ideographic scripts)\u2014present or absent in the written communication of 'Hephthalite Empire'? Strictly choose the correct label from the unordered set: {C, B, A}. C = unknown, B = absent, A = present""}]","{""usage.total_tokens"": 1148, ""usage.prompt_tokens"": 244, ""usage.cached_tokens"": -1, ""temperature"": 1, ""reasoning_effort"": ""low"", ""manual_reasoning"": true, ""jsonl.output"": """"}"
https://seshat-db.com/api/sc/non-phonetic-writings/,gpt-5-2025-08-07,4,"REASONING: Kushan inscriptions and coin legends use Greek (for Bactrian), Kharosthi, and Brahmi—phonetic/alphasyllabic scripts. There is no evidence of a logographic script (e.g., Chinese) in Kushan written communication. 
ANSWER: B","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""During the period from 35 CE to 319 CE, was non-phonetic writing\u2014defined as a writing system in which symbols do not primarily represent sounds (such as logographic or ideographic scripts)\u2014present or absent in the written communication of 'Kushan Empire'? Strictly choose the correct label from the unordered set: {C, A, B}. C = unknown, A = present, B = absent""}]","{""usage.total_tokens"": 1208, ""usage.prompt_tokens"": 241, ""usage.cached_tokens"": -1, ""temperature"": 1, ""reasoning_effort"": ""low"", ""manual_reasoning"": true, ""jsonl.output"": """"}"
https://seshat-db.com/api/sc/non-phonetic-writings/,gpt-5-2025-08-07,5,"REASONING: The Eastern Han (25–220 CE) used Chinese characters, a logographic (non-phonetic) script, on bamboo/wood slips and later paper. Thus non-phonetic writing was present.
ANSWER: A","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""During the period from 25 CE to 220 CE, was non-phonetic writing, specifically referring to the Chinese script, present or absent in the written communication systems of 'Eastern Han Empire'? Strictly choose the correct label from the unordered set: {C, B, A}. C = unknown, B = absent, A = present""}]","{""usage.total_tokens"": 412, ""usage.prompt_tokens"": 226, ""usage.cached_tokens"": -1, ""temperature"": 1, ""reasoning_effort"": ""low"", ""manual_reasoning"": true, ""jsonl.output"": """"}"
https://seshat-db.com/api/sc/non-phonetic-writings/,gpt-5-2025-08-07,6,"REASONING: The Western Jin ruled China from 265–316/317 CE and used the Chinese logographic script for administration and literature, which is a non-phonetic writing system.
ANSWER: A","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""During the period from 265 CE to 317 CE, was non-phonetic writing, as exemplified by the Chinese language, present or absent in the written communication systems of 'Western Jin'? Strictly choose the correct label from the unordered set: {A, C, B}. A = present, C = unknown, B = absent""}]","{""usage.total_tokens"": 661, ""usage.prompt_tokens"": 226, ""usage.cached_tokens"": -1, ""temperature"": 1, ""reasoning_effort"": ""low"", ""manual_reasoning"": true, ""jsonl.output"": """"}"
https://seshat-db.com/api/sc/non-phonetic-writings/,gpt-5-2025-08-07,7,"REASONING: Erligang (early Shang) contexts like Zhengzhou have inscribed clan/foundry marks and single-graph symbols on bronzes and pottery, forming a conventional sign system that predates Anyang oracle-bone inscriptions. These marks function as non-phonetic identifiers rather than phonetic spellings. Thus, non-phonetic writing was present in this period.
ANSWER: A","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""During the period from 1650 BCE to 1250 BCE, was non-phonetic writing\u2014defined as a system of inscribed symbols or characters that do not primarily represent spoken sounds\u2014present or absent in the civilization of 'Erligang'? Strictly choose the correct label from the unordered set: {B, C, A}. B = absent, C = unknown, A = present""}]","{""usage.total_tokens"": 1799, ""usage.prompt_tokens"": 237, ""usage.cached_tokens"": -1, ""temperature"": 1, ""reasoning_effort"": ""low"", ""manual_reasoning"": true, ""jsonl.output"": """"}"
https://seshat-db.com/api/sc/non-phonetic-writings/,gpt-5-2025-08-07,8,"REASONING: Jin was a major Zhou-era Chinese state during 780–404 BCE and used the logographic Chinese script, evidenced by numerous Jin bronze inscriptions (e.g., Houma finds) and bamboo-slip records. Thus, non-phonetic Chinese writing was present.
ANSWER: A","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""During the period from 780 BCE to 404 BCE, was non-phonetic writing, specifically referring to the ancient Chinese language, present or absent in the written communication systems of 'Jin'? Strictly choose the correct label from the unordered set: {A, B, C}. A = present, B = absent, C = unknown""}]","{""usage.total_tokens"": 679, ""usage.prompt_tokens"": 226, ""usage.cached_tokens"": -1, ""temperature"": 1, ""reasoning_effort"": ""low"", ""manual_reasoning"": true, ""jsonl.output"": """"}"
https://seshat-db.com/api/sc/non-phonetic-writings/,gpt-5-2025-08-07,9,"REASONING: The Jin Dynasty used Chinese characters for administration and culture, a morphosyllabic/logographic system not primarily representing sounds, and also employed the Jurchen script with significant logographic elements. Therefore, non-phonetic writing was present.
ANSWER: A","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""During the period from 1115 CE to 1234 CE, was non-phonetic writing\u2014defined as a writing system in which symbols do not primarily represent sounds\u2014present or absent in the administrative or cultural practices of 'Jin Dynasty'? Strictly choose the correct label from the unordered set: {A, B, C}. A = present, B = absent, C = unknown""}]","{""usage.total_tokens"": 621, ""usage.prompt_tokens"": 236, ""usage.cached_tokens"": -1, ""temperature"": 1, ""reasoning_effort"": ""low"", ""manual_reasoning"": true, ""jsonl.output"": """"}"
