endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/limb-protections/,0,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,1,present<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,2,present<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,3,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,4,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,5,present<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,6,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,7,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,8,present<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,9,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,10,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,11,"During the period from 1895 CE to 1941 CE, limb protection, defined as armor designed to protect limbs, was present in the warfare practices of 'Hmong - Early Chinese'.<|endoftext|>"
https://seshat-db.com/api/wf/limb-protections/,12,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,13,present<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,14,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,15,present<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,16,present<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,17,present<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,18,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,19,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,20,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,21,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,22,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,23,present<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,24,present<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,25,present<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,26,present<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,27,present<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,28,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,29,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,30,present<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,31,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,32,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,33,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,34,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,35,present<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,36,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,37,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,38,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,39,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,40,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,41,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,42,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,43,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,44,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,45,(1) Present<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,46,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,47,Yes<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,48,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,49,Yes<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,50,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,51,present<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,52,present<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,53,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,54,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,55,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,56,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,57,present<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,58,present<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,59,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,60,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,61,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,62,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,63,present<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,64,present<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,65,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,66,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,67,present<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,68,present<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,69,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,70,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,71,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,72,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,73,present<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,74,present<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,75,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,76,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,77,present<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,78,absent<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,79,present<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,80,present<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,81,present<|endoftext|>
https://seshat-db.com/api/wf/limb-protections/,82,absent<|endoftext|>
