endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/daggers/,0,"During the period from <time-start> to <time-end>, was the use of daggers, defined as a short, stabbing weapon with a sharp blade, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,1,"During the period from <time-start> to <time-end>, was the use of daggers as a military technology present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,2,"During the period from <time-start> to <time-end>, was the use of daggers, defined as a short, stabbing weapon with a sharp blade, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,3,"During the period from <time-start> to <time-end>, was the dagger, a typical weapon carried by steppe riders and encountered in the archaeological and artistic record, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,4,"During the period from <time-start> to <time-end>, was the dagger, a small, double-edged knife with a grip and a blade, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,5,"During the period from <time-start> to <time-end>, was the use of daggers, defined as a short, stabbing weapon with a long, narrow blade, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,6,"During the period from <time-start> to <time-end>, was the dagger, a small, double-edged knife with a grip and a blade, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,7,"During the period from <time-start> to <time-end>, was the use of a bronze knife, as a military technology, present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,8,"During the period from <time-start> to <time-end>, was the dao, a sturdy, single-edged saber with only very slight curvature, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,9,"During the period from <time-start> to <time-end>, was the use of daggers, defined as weapons with a short, pointed blade, present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,10,"During the period from <time-start> to <time-end>, was the use of daggers, defined as knives mentioned by several archaeological sources, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,11,"During the period from <time-start> to <time-end>, was the use of daggers, defined as a short, stabbing weapon with a sharp blade, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,12,"During the period from <time-start> to <time-end>, was the use of daggers, defined as a short, stabbing weapon with a sharp blade, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,13,"During the period from <time-start> to <time-end>, was the use of daggers, defined as small, sharp-bladed weapons typically used for stabbing or thrusting, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,14,"During the period from <time-start> to <time-end>, was the use of daggers, defined as imported from an outside culture and first seen in the Shang dynasty, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,15,"During the period from <time-start> to <time-end>, was the use of daggers as a military technology present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,16,"During the period from <time-start> to <time-end>, was the use of daggers as a military technology present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,17,"During the period from <time-start> to <time-end>, was the use of daggers as a military technology present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,18,"During the period from <time-start> to <time-end>, was the use of daggers, defined as a short, stabbing weapon with a sharp blade, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,19,"During the period from <time-start> to <time-end>, was the use of microlithic knives, defined as small, sharp stone tools used for cutting, scraping, and other tasks, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,20,"During the period from <time-start> to <time-end>, was the use of daggers, defined as a short, stabbing weapon with a sharp blade, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,21,"During the period from <time-start> to <time-end>, was the use of daggers, as a military technology, present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,22,"During the period from <time-start> to <time-end>, was the use of daggers, defined as a short, stabbing weapon with a blade typically less than 12 inches (30 cm) in length, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,23,"During the period from <time-start> to <time-end>, was the use of daggers, defined as a short, stabbing weapon with a sharp blade, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,24,"During the period from <time-start> to <time-end>, was the use of daggers, defined as a short, stabbing weapon with a sharp blade, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,25,"During the period from <time-start> to <time-end>, was the use of daggers, defined as a short, stabbing weapon with a sharp blade, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,26,"During the period from <time-start> to <time-end>, was the use of daggers, defined as a short, stabbing weapon with a sharp blade, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,27,"During the period from <time-start> to <time-end>, were daggers, defined as a short stabbing weapon with a blade, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,28,"During the period from <time-start> to <time-end>, was the use of bronze daggers, as described by Wagner (1993, 191), present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,29,"During the period from <time-start> to <time-end>, was the use of minimally effective knives, which took form in the Neolithic and were primarily used as tools, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,30,"During the period from <time-start> to <time-end>, was the use of daggers as a military technology present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,31,"During the period from <time-start> to <time-end>, was the use of daggers as a military technology present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,32,"During the period from <time-start> to <time-end>, was the use of steel knives, specifically those with a tang section, present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,33,"During the period from <time-start> to <time-end>, was the use of knives, defined as a long, wide iron blade worn in a scabbard on a belt, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,34,"During the period from <time-start> to <time-end>, was the use of a dagger with a short haft and a long, wide iron blade, as described in the historical context of '<polity>', present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,35,"During the period from <time-start> to <time-end>, was the dagger, a short, stabbing weapon with a straight or slightly curved blade, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/daggers/,36,"During the period from <time-start> to <time-end>, was the use of knives/daggers, defined as a type of weapon that is typically a short, sharp-edged blade, present or absent as a military technology in the warfare practices of '<polity>'?"
