endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,0,"During the period from <time-start> to <time-end>, was the use of artillery, specifically siege artillery, present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,1,"During the period from <time-start> to <time-end>, was the use of gunpowder in siege artillery present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,2,"During the period from <time-start> to <time-end>, was the use of gunpowder siege artillery, defined as a type of artillery that uses gunpowder to propel projectiles, present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,3,"During the period from <time-start> to <time-end>, was the use of gunpowder siege artillery, defined as a type of artillery that uses gunpowder to propel projectiles, present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,4,""
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,5,"During the period from <time-start> to <time-end>, was the use of gunpowder siege artillery, defined as a type of artillery that uses gunpowder to propel projectiles, present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,6,""
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,7,"During the period from <time-start> to <time-end>, was the use of gunpowder siege artillery, defined as the application of gunpowder in siege warfare, present or absent in the military strategies of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,8,"During the period from <time-start> to <time-end>, was the use of gunpowder siege artillery, defined as the application of gunpowder in siege warfare, present or absent in the military strategies of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,9,"During the period from <time-start> to <time-end>, was the use of cannons and firearms, which were not present until the Song dynasty, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,10,"During the period from <time-start> to <time-end>, was the use of cannons and firearms, which were not present until the Song dynasty, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,11,"During the period from <time-start> to <time-end>, was the use of gunpowder-based siege artillery present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,12,"During the period from <time-start> to <time-end>, was the use of gunpowder-based siege artillery present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,13,"During the period from <time-start> to <time-end>, was the use of gunpowder in siege artillery present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,14,"During the period from <time-start> to <time-end>, was the use of gunpowder-based siege artillery, which includes cannons and firearms, present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,15,"During the period from <time-start> to <time-end>, was the use of gunpowder siege artillery present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,16,"During the period from <time-start> to <time-end>, was the use of gunpowder siege artillery, specifically the breech-loading swivel gun imported from Portugal in 1524 CE, present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,17,"During the period from <time-start> to <time-end>, was the use of gunpowder, specifically in the form of siege artillery, present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,18,"During the period from <time-start> to <time-end>, was the use of gunpowder siege artillery, defined as the application of gunpowder in siege warfare, present or absent in the military strategies of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,19,"During the period from <time-start> to <time-end>, was the use of gunpowder siege artillery, defined as the earliest evidence of cannons and firearms, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,20,"During the period from <time-start> to <time-end>, was the use of cannons, a type of siege artillery, present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/wf/gunpowder-siege-artilleries/,21,"During the period from <time-start> to <time-end>, was the use of gunpowder siege artillery, such as cannons, present or absent as a military technology in the warfare practices of '<polity>'?"
